YearsExperience,Salary
2.86,60807.22
2.13,43919.56
5.91,81659.13
3.86,55627.41
10.6,121584.94
1.61,38240.47
8.88,110039.06
7.12,92311.37
10.54,123859.44
5.98,81035.56
6.86,91517.48
1.45,45850.22
9.67,116204.62
5.93,91797.07
3.9,58323.33
1.55,47078.61
1.37,48662.51
9.82,112161.84
8.28,112091.24
5.35,68003.23
5.07,68452.48
5.11,68525
4.16,57968.07
3.23,58434.05
7.08,92757.11
3.96,63222.98
8.37,114447.22
1.16,40367.83
4.07,64648.54
7.82,100749.39
7.09,91307.83
2.09,42221.33
3.07,62159.51
8.82,105033.74
4.6,60533.73
5.31,83262.14
3.98,54348.78
4.96,63325.16
1.37,39332.18
4.06,60188.46
9.73,113554.71
1.03,38941.58
4.77,62475.24
9.51,112803.53
7.01,90594.3
3.46,57129.08
3.1,57705.28
1.34,46157.1
3.78,57901.26
8.23,111732.81
2.11,45779.9
4.04,56647.13
5.77,81994.33
9.17,104343.29
4.08,62617.84
3.47,55614.2
5.5,82508.68
4.04,64595.42
3.9,64833.62
4.23,55369.66
1.62,36048.28
4.03,53394.71
1.53,36946.82
3.82,54904.99
9.44,118652.46
5.36,67949.98
7.18,100114.4
1.33,46393.19
5.09,66270.24
4.85,67530.6
1.38,44375.41
9.99,113001
6.99,98814.06
10.82,121872.73
6.17,93473.02
3.06,56948.6
9.73,113125.55
8.55,108562.84
10.39,120231.17
3.56,57715.54
9.71,113849.51
3.91,56793.01
3.47,54999.95
1.09,37741.9
4.03,57222.75
8.4,111949.65
3.29,63070.04
7.43,96160.7
3.78,55311.14
4.81,59977.1
2.16,38861.11
7.27,97859.2
5.15,68986.98
4.33,57655.77
7.22,100371.52
9.13,111015.19
6.04,95214.25
5.54,83628.87
3.83,64607.39
9.87,118723.06
3.27,64619.08
4.94,67230.75
1.5,44104.66
8.98,108438.28
8.84,110145.87
1.25,45190.71
4.19,56660.73
3.16,53600.17
3.41,62504.39
4.32,57050.87
9.07,108368.6
3.19,61387.21
3.6,56958.79
8.69,111260.93
1.47,46836.87
5.02,68198.05
6.05,94038.39
3.01,60790.27
9.79,111536.59
1.35,46334.16
0.94,37639.79
5.94,83237.66
9.79,110847.46
1.93,44470.18
8.38,115365.05
7.27,97969.38
9.55,115284.92
1.55,44938.64
8.65,108641.42
4,59678.67
1.43,47522.69
10.44,123234.27
4.39,60654.67
4.06,54714.79
2.12,38898.73
9.43,113397.47
5.95,94137.59
10.47,124742.54
3.11,59746.36
8.46,113467.11
6.86,90371.41
3.64,55471.89
4.22,60596.59
4.24,59036.07
2.02,42501.04
5.54,84519.78
8.22,114278.25
4.35,57353.81
1.54,46669.65
9.11,105933.57
4.21,52570.52
7.33,98859.42
8.5,113211.32
2.84,54668.1
2.19,43649.52
3.92,54362.19
2.29,43848.34
7.13,98625.21
4.07,57643
4.91,67602.46
10.42,121999.68
1.98,42898.25
8.21,113410.5
8.85,110542.93
1.13,39752.8
4.21,56424.97
2.23,44114.64
6.32,94149.59
5.25,81345.81
3.22,57254.22
1.55,33708.46
8.03,101680.19
4.13,56760.38
9.54,118732.52
4.9,69340.04
9.46,116288.5
2.09,40478.26
1.98,42886.48
6.8,94112.27
3.15,53943.41
5.94,81185.09
3.91,56735.51
3.22,60343.62
4.25,57019.09
3.08,57924.12
4.04,55478.54
4.7,67936.84
5.27,65725.18
4.07,55894.2
8.03,101991.7
4.46,56139.91
10.41,124599.9
2.97,59416.74
4.18,58734.9
4.68,61068.51
4,56644.42
5.08,64866.13
3.15,65032.3
7.21,98398.94
4.64,58368.65
3.99,55112.2
1.38,45672.31
2.54,41364.53
4.25,54900.23
9.71,117212.17
6.12,91872.36
7.85,99732
3.51,55183.33
9.6,116608.4
4.42,57465.75
4.79,60286.51
3.86,65581.44
1.3,40916.12
6.9,90691.19
1.53,39611.86
5.35,66438.11
9.83,112988.47
5.82,79133.32
4.25,55476.4
7.1,98395.26
10.34,122889.34
8.09,99999.04
3.04,55409.96
4.23,57662.56
9.69,118113.57
6.19,94104.06
1.44,36957.72
2.32,37942.43
3.32,65680.66
10.3,122792.44
2.8,58590.07
8.78,108163.51
7.14,98950.13
1.19,45011.27
4.11,57274.19
2.42,40231.52
9.68,111766.38
9.59,117149.37
8.81,110332.26
3.34,53588.74
8,102607.55
1.35,38232.11
5.91,92834.65
4.09,55042.84
7.94,101805.04
3.91,62865.6
3.1,58563.29
4.57,61850.07
7.19,100407.84
8.11,111917.73
3.97,63395.9
10.32,122983.16
7.45,99284.11
9.14,106970.99
5.02,68112.71
1.62,38190.57
6.03,92344.8
4.27,57363.83
1.55,36398.41
1.3,39500.96
9.11,103800
6.96,91001.88
4.67,58813.02
1.17,40093.51
5.17,64732.03
1.35,44983.22
10.29,121180.13
5.75,93601.39
2.92,53499.08
3.51,55347.3
10.38,123710.62
5.06,66818.57
5.99,79938.95
1.19,37105.18
1.63,36522.37
9.61,114094.47
1.54,38558.51
2.4,38222.43
9.56,117611.67
4.11,57849.62
3.9,54387.47
5.87,91760.36
4.12,56223.56
6.24,92364.12
3.39,63995.95
3.26,59672.7
2.01,43196.37
5.82,81071.13
7.29,96950.09
5.95,79806.61
3.25,50244.96
9.68,115357.19
4.08,54756.46
4.23,63476.43
4.01,56619.56
4.09,57800.38
9.7,112678.76
8.57,110717.37
7.31,98455.99
9.85,112353.15
5.97,93465.03
4.63,62181.73
7.02,90434.68
3.93,57824.94
7.05,98273.67
4.25,64260.08
5.81,80802.57
3.29,54243.18
6.02,92641.77
3.29,53922.08
3.75,57318.34
9.15,104141.2
4.86,70230.75
5.98,82839.83
9.03,106266.67
8.05,101310.38
4.13,64922.29
4.2,58404.74
9.96,112257.49
3.33,65037.11
6.28,93598.66
8.42,113235.26
5.96,80316.87
5.11,67984.94
3.12,60235.9
5.88,80138.62
4.31,56947.2
4.63,66048.07
8.16,100541.55
4.12,58142.63
3.84,63062.7
9.11,107202.98
3.75,59157.29
9.57,115042.51
4.08,64380.57
2.98,55973.97
1.44,47146.18
4.01,60741.06
5.73,82515.78
3.17,57867.26
4.09,58061.87
6.37,94089.36
3.09,59026.71
5.21,65627.94
3.78,55311.77
9.68,111909.65
1.24,37919.28
1.68,37406.61
3.41,55545.42
3.44,54688.11
9.42,116561.5
6.12,92684.76
7.31,96388.16
4.45,61705.23
8.4,115740.55
2.73,58818.55
3.95,61373.34
2.98,60198.38
10.32,122066.96
1.86,41589.51
8.9,110830.53
4.15,55228.55
9.21,104872.11
2.86,55454.78
4.23,56013.59
4.16,57102.6
4.15,64933.76
6.1,79883.77
6.7,89682.91
2.22,42516.17
4.17,57927.06
6.92,91387.67
8.26,112401.89
5.14,68967.01
8.86,108349.36
4.02,57285.97
9.06,109056.55
10.69,123892.17
6.86,98902.19
7.2,98520.1
8.79,108522.59
6.13,93216.84
7.45,101121.23
2.43,41643.95
4.28,63390.51
5.05,68004.16
3.05,61707.61
4.34,57482.7
9.22,104252.67
3.79,61731.58
9.49,110837.43
7.11,96317.09
3.1,63718.01
7.95,100158.45
4.29,57743.52
7.95,100206.68
5.26,85001.32
9.59,113015.41
3.92,63618.21
4.51,60058.04
8.96,110039.41
9.11,106853.73
8.82,107863.12
7,99670.33
10.27,122832.01
6.07,80652.77
1.14,38547.65
2.13,44786.03
4.21,56802.4
4.06,57219.34
1.62,38451.58
10.34,122502.21
9.67,113745.18
5.09,66554.07
1.65,36353.23
5.45,67793.93
4.18,56451.16
10.45,121866.55
6.04,95098.22
10.34,121227.09
4.14,57262.28
4.54,62363.32
4.29,56321.65
8.36,113619.83
8.9,108205.92
6.1,85361.98
2.92,54405.28
3.68,57408.42
9.54,119367.39
4.67,61664.28
6.96,91924.38
7.15,99480.29
6.15,94475.97
8.93,104490.64
2.8,56929.94
7.91,99578.86
8.64,109042.65
4,54985
2.94,58428.27
7.08,98687.17
5.04,67490.55
5.16,81535.49
5.41,65661.45
3.32,67888.05
3.89,57000.84
3.64,57160.3
8.61,109560.4
3.24,59782.77
5.13,68151.96
10.39,124342.28
5.33,84304.4
2.98,56614.71
9.61,116894.6
6.33,95367.78
1.2,41543.21
1.16,39194.04
4.05,57234.56
6.85,92651.31
9.61,110439.64
1.57,46993.84
1.89,41301.89
5.52,67125.61
1.97,43667.23
3.8,62552.43
7.33,97371.14
9.21,105031.2
2.36,43351.78
1.37,38612.66
3,58389.96
10.48,120194.13
5.64,81477.42
3.28,63219.41
10.19,121765.99
1.61,35721.17
3.34,53718.82
10.34,122547.91
8.08,115150.03
6.23,79471.01
1.96,43261.48
5.25,83791.43
5.96,94082.91
9.54,116789.15
3.95,63784.04
9.4,115911.79
4.05,57561.06
8.78,107721.37
5.41,81645.88
9.62,115977
9.76,113915.23
10.46,123791.05
4.7,68381.8
1.61,39790.74
4.4,62896.47
9.82,115553.97
9.78,116675.17
2.04,42958.51
2.19,40015.57
5.43,63032.43
3.16,59331.86
5.19,66192.64
4.21,58785.38
9.03,104395.03
4.98,68505.14
3.11,60136.13
3.4,64266.66
1.88,42041.02
10.58,119445.54
10.74,121194.06
7.33,100426.61
4.21,62126.65
1.39,44745.82
4.06,57233.93
4.14,55290.67
10.48,118935.17
2.01,43372.19
5.33,84233
8.91,104784.7
6.83,90736.92
3.17,59145.74
10.6,120412.62
0.99,40237.9
9.03,104929.79
9,106268.07
7.89,100896.44
9.03,104486.79
3.82,58549.27
2.99,57047.31
2.94,57514.93
4.01,54277.63
3.39,52383.48
8.38,114347.31
7.59,96837.61
5.99,82347.33
2.38,40605.34
5.67,82119.21
11.01,120458.02
2.54,36436.63
10.7,120407.08
8.8,108117.98
3.81,57506.05
1.14,38530.55
3.83,56154.03
1.98,40743.75
3.77,55997.46
7.21,95601.98
10.64,122307.77
9.47,116758.39
3.27,59111.47
3.26,65611.2
6.97,96283.56
6.59,93051.08
4.19,57217.14
8.16,98612.13
10.53,121396.43
1.11,37987.2
4.16,61948.48
10.6,120164.74
7.05,92011.66
4.82,61171.16
1.36,47443.51
6.19,94299.33
2.94,60119.33
6.77,93242.89
4.23,55591.68
7.23,98173.12
5.39,81808.6
1.41,37756.73
3.14,61767.33
3.96,62469.57
5.61,84629.5
4.01,57413.62
2.85,59038.59
2.56,40206.56
8.94,106328.9
1.31,37984.06
4.25,54700.15
9.56,115672.61
8.95,105345.59
3.97,63326.75
2.06,42643.12
9.53,116079.82
5.51,83883.43
2.13,44303.47
5.01,64903.68
1.19,47144.17
10.28,121222.09
8.33,114421.66
7.29,97514.52
1.32,46008.03
3.94,53905.69
2.99,56712.2
3.82,57226.22
8.77,109940.07
7.99,101315.65
8.73,111248.51
6.9,92674.46
8.09,100893.82
9.56,116991.19
5.13,69709.19
4.17,58984.67
2.85,61814.19
9.61,111454.75
9.58,113713.11
6.21,78501.18
7.96,102460.23
5.27,67215.39
3.26,64471.45
8.94,106400.78
4.25,58245.56
7.09,99059.65
2.33,40235.39
8.06,102825.11
2.66,40401.38
3.92,57733.14
7.01,91949.56
9.66,115267.77
3.65,57261.84
9.54,116362.62
2.92,59418.33
9.2,104052.19
4.48,58963.6
3.25,58962.66
10.36,122393.04
9.81,115470.69
4.76,60396.56
1.55,37466.76
5.95,80232.63
3.87,55643.48
9.83,114822.58
10.54,121619.71
4.64,62389.03
1.59,38646.5
3.1,56539.72
4.22,57259.83
4.29,61199.82
3.09,56586.01
4.34,55752.68
10.46,122263.32
5.95,78704.29
1.59,38060.47
3.26,53004.1
3.22,51610.21
8.22,100271.72
9.1,105554.98
6.17,93709.37
4.74,62407.13
2.19,45104.76
6.07,83411.53
6.84,91008.78
1.78,37043.89
4.02,58348.28
3.43,54735.78
7.88,102864.19
5.16,69086.8
3.82,56234.78
1.5,38493.14
5.07,68165.67
3.25,65250.36
9.6,112908.41
4.09,58248.47
4.12,55468.93
6.74,92508.15
8.95,108880.76
3.07,60407.4
4.34,59246.13
3.27,60640.16
3.04,55579.01
1.22,44839.42
3.2,65667.05
6.97,97682.87
8.47,115194.68
5.22,65778.78
2.27,39394.76
4.14,56693.55
1.24,40509.96
3.77,56058.8
4.36,62878.66
5.06,69488.2
4.23,58763.47
3.26,53862.29
8.03,114208.99
5.35,64833.99
8.85,110870.14
5.4,81237.18
4.17,55370.07
8.76,111009.48
5.15,66257.3
9.71,112162.91
9.27,105887.2
4.19,58256.09
4.99,66580.31
4.12,57209.77
3.24,63308.52
1.97,44482.23
8.94,109808.39
7.9,100312.15
3.88,64620.28
3.11,55734.66
4.73,61559.62
2.15,40082.5
3.8,61658.45
8.76,109233.97
5.43,83121.86
10.54,120983.98
4.11,55413.63
3.89,63047.08
4.4,58106.45
9.81,115942.37
5.32,82165.81
9.68,117744.59
9.43,113812.75
8.8,108367.78
9.58,111806.91
5.76,81345.6
8.66,114378.21
9.36,118970.28
4.91,64134.69
3.33,64888.43
3.38,56243.45
6.33,93513.72
9.93,113538.71
1.16,40804.12
2.26,44343.53
4.18,55886.14
8.81,110582.36
1.44,44224.42
4.95,69422.15
1.47,38881.05
9.04,104233.6
3.11,56734.96
2.98,55754.13
5.05,69968.98
8.35,113404.92
4.87,69945.91
3.05,60472.68
10.95,119165.32
3.95,52987.37
4.15,58010.38
2.14,40970.93
8.81,110098.93
5.84,94047.79
7.28,97949.39
5.18,81660.31
4.45,62343.56
5.42,82733.63
1.34,46665.63
3.83,58084.2
7.7,101868.08
3.87,55603
5.54,84915.43
4.81,61415.7
3.89,54877.29
4.67,60652.08
4.35,59919.84
5.27,80115.14
4.57,60306.74
8.61,109429.23
8.27,101737.56
3.92,62723.85
6.08,77955.37
1.66,37676.71
3.29,59594.68
6.96,93006.63
9,103106.97
4.38,57168.53
4.3,56128.76
7.27,99485.41
4.19,58299.64
3.98,57187.9
8.38,112221.48
3.43,63051.6
1.38,39433.04
6.19,82709.74
4.05,62287.1
7.87,99951.01
7.12,96253.43
8.14,99441.5
8.47,114372
7.07,99184.85
5.77,79630.38
5.4,83770.37
4.24,57392.96
7.76,102773.93
9.6,111677.08
9.69,114010.08
10.06,112552.84
9.59,117436
1.18,40397.37
6.17,84231.32
9.62,112017.44
9.39,113915.57
6.02,94691.77
10.27,122058.41
10.64,122523.62
4.92,64562.97
2.35,40827.25
9.04,107804.96
1.3,39181.41
1.34,49310.86
1.63,38107.36
3.5,55567.08
4.96,65897.3
2.98,55384.81
3.93,58515.57
10.53,122911.27
8.34,101197.81
9.7,112299.34
7.1,98270.35
7.3,97281.78
5.05,71285.14
9.76,115031.37
4.88,68880.3
1.59,39506.95
9.59,112098.48
4.1,58390.46
4.14,57887.34
3.36,53422.08
4.15,56232.08
8.08,99901.94
8.05,101473.68
7.19,97430.47
7.01,91120.86
9.12,105355.11
3.3,55223.29
6.84,90858.04
8.86,108858.53
3.17,66828.53
1.07,42675.82
2.89,56103.02
8.14,101056.69
5.77,81655.29
7.81,101116.62
4.02,64649.14
3.76,63388.41
7.83,101788.7
10.43,122917.1
4.17,56345.22
4.03,62163.19
5.24,83302.65
7.97,100233.34
4.73,63213.52
1.03,37247.92
6.93,92276.66
8.66,107874.58
2.98,59893.95
7.93,100039.14
9.65,118776.91
4,55663.1
3.93,57253.08
5.4,83283.15
8.18,113270.84
6.06,80097.22
4.56,59951.72
3.31,53422.48
5.65,83945.54
3.63,56428.74
3.04,59475.14
5.32,83095.37
5.1,69125.4
6.37,92398.69
9.39,114417.04
2.92,57718.24
9.75,119237.98
3.23,62943
7.02,92221.13
4.13,58506.02
8.74,111359.7
7.07,91219.25
9.04,106517.77
3.48,53498.69
5.22,67362.42
4.45,57946.71
4.05,58000.36
5,68938.56
7.9,101937.48
5.96,96173.02
2.35,40647.86
7.29,100051.84
6.78,91709.56
9.75,113012.68
5.14,66480.95
9.71,112807.64
3.21,66081.06
1.41,45052.78
9.05,112341.87
9.01,105489.03
5.38,83139.82
3.47,63741.55
3.18,57446.64
3.8,63665.65
8.85,108232.05
10.43,123236.45
2.93,59003.47
2.89,55750.46
4.16,56216.28
3.92,63747.24
4.1,56350.39
1.3,43931.42
3.42,55830.05
1.6,35267.07
8.17,102708.72
7.13,92697.15
1.44,38903.68
1.12,38487.21
8.11,113464.3
5.99,82940.38
5.14,83605.39
5.08,65954.41
6.22,92753.81
10.44,121307.81
8.5,112546.35
4.24,57456.74
1.92,38761.63
10.74,122654.03
1.25,38679.93
2.1,45422.5
8.74,109997.65
4.22,57787.64
5.37,65800.09
9.79,110869.08
10.93,121556.92
3.86,61593.02
1.66,46194.77
9.07,106527.47
4.95,68322.49
1.44,46320.46
10.44,122788.48
5.81,80464.07
7.92,99251.93
6.15,81382.92
8.35,106897.95
4.82,68821.62
7.12,97075.11
6.16,80799.05
3.3,66726.8
1.25,41243.1
4.03,57750.69
5.9,83145.09
1.32,39423.59
1.56,47146.56
5.05,66980.3
4.11,58709.84
3.48,55977.87
7.87,101861.98
5.43,81491.79
1.23,46464.09
8.69,110589.62
10.17,120033.22
4.05,56207.38
3.16,56304.92
6.75,91059.22
8.96,105358.13
3.03,56735.09
3.41,65502.08
5.02,68695.17
4,64704.64
3.08,59001.28
3.97,55941.93
4,58613.9
10.72,123233.51
8.8,109899.94
6.12,93838.73
5.2,82395.7
9.63,113712.68
8.3,112667.21
6.22,93607.34
10.34,120182.26
3.49,62906.07
4.68,63822.51
2.13,41668.16
3.35,54242.05
3,64762.41
4.09,56726.51
3.18,63215.44
9.08,103506.25
2.06,42144.42
5.15,65365.49
4.84,67178.97
4.76,61661.35
1.53,38993.02
8.79,109281.51
5.97,94937.9
2.55,41150.42
8,101347.59
2.33,37739.31
5.83,94422.05
4.66,63078.67
5.39,83581.36
4.79,60476.75
1.44,45219.86
10.44,121635.48
4,55450
2.21,44234.26
3.94,56131.67
4.13,57592.04
3.97,55659.31
10.32,121626.61
3.31,64419.65
3.38,55718.06
1.56,40104.48
5.04,66623.21
4.2,57438.53
3.24,60648.36
10.74,120560.54
6.96,92885.98
4.14,64954.52
1.54,38279.27
2.33,39489.04
10.34,122316.91
3.78,57278.9
4.11,59129.98
2.35,45166.89
8.34,116817.26
4.14,55248.09
3.95,53649.34
2.07,39282.83
3.66,55159.48
9.53,112300.95
8.25,112530.83
3.32,63551.89
6.17,96532.65
2.94,57885.44
1.5,48291.14
7.27,97995.18
8.44,112914.34
9.77,113042.76
8.14,101430.69
2.92,61738.27
3.36,52892.32
3.15,61395.27
6.84,92025.29
8.2,103005.86
10.44,121503.94
4.13,58618.15
9.27,105057.19
5.96,81579.82
2.25,40632.42
7.9,100209.35
8.67,110198.06
5.39,81666.96
6.02,92167.84
4.11,55167.67
8.15,102820.04
4.91,67012.41
4.01,61563.85
1.44,46315.8
8.55,108075.4
4.35,58208.24
9.07,105209.8
3.04,61463.37
9.55,114789.42
3.62,58148.28
8.07,101001.09
3.27,57326.4
1.71,37945.89
9.04,104107.67
1.82,37247.02
5.42,84946.51
4.05,63338.29
7.1,98152.66
5.91,94827.68
2.31,36636.44
6.06,80627.49
7.03,98552.23
9.69,116510.21
9.17,113550.25
5.93,82154.97
10.67,120531.52
4.38,60023.74
10.35,121956.24
5.05,67724.64
8.25,114271.47
3.57,63284.08
2.08,42352.32
4.73,62208.52
8.78,109703.55
4.11,55948.7
8.13,102448.81
1.62,36242.08
7.99,100580.38
4.35,54421.04
5.3,65722.74
5.82,81793.12
2.95,54221.22
1.98,43831.42
3.28,59686.45
10.5,122230.11
6.11,80098.58
5.08,67213.83
8.92,108859.88
5.08,66581.12
4.49,61980.74
7.21,98747.32
3.47,56973.77
5.88,80906.39
3.69,51253.81
5.33,80280.01
9.69,113446.5
4.9,71436.82
6.49,93666.8
5.87,80937.83
3.82,55835.89
5.06,66765.98
3.89,59212.01
4.07,58006.08
3.36,59598.86
9.49,116267.15
3.75,58596.47
1.54,44998.99
2.05,44055.79
8.81,110550
2.96,54918.36
8.38,114705.82
5.26,82208.3
8.09,100320.48
3.08,57635.45
10.23,125478.47
10.66,122253.1
8.69,108289.24
8.02,103423.65
5.27,63200.86
4.15,57155.88
8.29,113692.97
4.43,63178.52
9.1,105135.64
6.15,79524.88
10.78,120558.14
1.4,45450.46
9.94,113337.87
1.69,38003.08
3.87,62715.33
3.08,56285.77
10.54,123369.96
4.21,56389.98
6.06,82793.18
9.02,108327.53
4.95,66993.63
6.76,94680.57
7.19,98448.33
8.52,113563.67
2.86,61653.34
10.78,120927.46
9.55,115991.51
3.25,57031.14
6.19,81854.45
6.09,96846.27
4.88,66191.32
6.99,97857.34
9.75,116527.63
3.27,60413.81
3.29,64869.91
3.95,58232.81
1.22,40446.2
10.28,122825.22
3.3,54847.17
8.49,112050.85
7.21,95947.09
2.07,43239.99
1.46,38240.63
9.64,116848.49
1.85,38806.93
6.89,95108.16
3.83,59594.48
2.98,55941.4
3.22,59878.24
9.64,115692.07
1.13,39842.69
9.79,117607.34
4.74,65416.85
3.26,56753.16
3,61034.82
4.11,57511.09
8.03,102410.52
3.16,63010.06
9.72,117102.11
4.08,61281.07
3.9,57240.7
7.03,90098.23
1.18,38529.39
5.37,83755.6
1.8,40945.43
2.28,40346.37
3.31,64158.36
9.54,117518.63
5.16,64942.99
1.61,39494.42
5.04,66919.57
2.45,38545.92
4.97,69211.9
1.47,37674.36
6.17,93371.55
4.45,60351.95
10.75,121497.92
1.47,38806.81
5.84,92166.97
4.6,57724.23
5.04,69559.62
10.29,121426.29
10.26,120818.16
5.14,67846.27
9.61,113107.89
8.3,115396.18
6,95067.53
8.06,100991.13
5.14,83948.37
5.3,81688.94
7.05,97483.27
4.04,56682.33
5.2,83584.58
4.45,61362.17
4.74,61503.98
3.02,58263.24
9.82,115720.54
4.68,59563.48
5.22,83056.7
2.21,43928.21
8.09,101267.06
3.36,54513.16
4.4,61179.61
1.49,37024.86
10.27,122049.11
4.6,59773.1
4.15,59745.7
3.32,63046.12
1.61,46098.63
8.29,115432.14
3.4,54836.91
10.59,121856.89
10.8,122435.48
5.99,94087.85
5.16,64902.12
4.08,55688.48
1.15,41278.32
1.26,44819.91
10.83,121304.86
4.54,62117.85
4.23,55292.33
4.28,57757.54
8.75,107804.98
10.37,122368.33
1.1,48127.75
5.4,81763.28
7.38,96717.31
3.1,58757.97
10.41,123137.37
7.9,102594.07
10.51,122371.72
8.77,108536.61
3.01,57214.92
4.3,57129.87
3.33,54232.28
9.65,116074.66
7.11,99686.91
1.43,46148.79
5.05,68075.37
2.3,41599.68
4.35,56161.86
8.71,111872.14
8.22,111310.34
10.8,124201.82
10.34,122504.08
6.13,93017.25
6.84,90412.81
10.33,122885.84
6.79,93015.78
7.33,95295.68
1.48,40529.68
2.1,43282.62
4.72,67404.73
5.33,84606.93
9.12,106818.08
5.13,66915.31
4.26,61869.68
5.07,65060.94
5.14,68522.15
9.06,106420.31
8.21,103089.18
1.41,44416.13
2.07,42586.93
6.95,93070.22
3,58978.42
1.67,45848.14
10.66,121418.56
3.01,55100.32
5.23,67779.51
3.18,59741.3
8.77,108472.29
2.47,39981.67
2.43,38687.12
6.11,94181.96
4.95,68766.48
5.89,80057.49
3.33,64145.24
2.44,40205.27
3.39,52619.9
3.39,65567.07
2.26,39676.56
3.76,55843.18
8.96,108705.04
1.5,46625.62
3.65,65811.52
4.11,65239.56
1.88,43864.67
7.39,101533.13
7.06,97908.62
7.11,99950.23
1.52,44633.81
7.97,100540.81
10.21,123467.91
2.92,57214.72
9.72,117802.21
4.17,55733.27
1.48,41709.84
5.36,80200.61
3.16,58804.13
1.59,40621.91
1.36,40088.83
1.33,39927.91
8.37,114655.27
2.15,42834.65
2.1,43272.6
10.13,122590.47
5.24,82970.32
9.71,118921.65
4,63641.73
9.57,116970.27
1.24,42086.05
9.65,112448.79
3.71,59026.87
3.42,63165.75
7.91,101927.4
2.08,42431.98
9.78,112974.28
3,57131.47
10.4,118839.08
4.7,66805.61
1.05,45977.93
7.81,101918.29
5.58,83022.23
3.98,56982.03
8.06,112382.07
8.29,114051.39
5.17,67104.8
4.25,57382.81
8.11,114590.87
5.41,80517.06
7.22,100463.41
4.19,56660.68
5.28,62463.35
2.31,42315.39
4.04,61692.44
2.89,61901.01
10.46,125282.58
4.11,57802.82
5.26,67214.64
4.55,60025.99
5.33,82147.67
7.87,100246.46
6.99,98252.01
6.22,82006.76
10.53,123190.99
9.12,106176.55
1.51,45540.24
9.16,105516.63
2.22,42843.57
1.75,38772.36
2.81,59371.18
8.25,115052.08
5.52,83232.02
3.9,55056.62
2.9,59477.38
3.27,55228.85
2.98,54974.14
7.26,96322.43
9.01,104177.42
1.21,39477.55
2.06,43981.83
4.37,57093.76
5.19,65266.77
6.34,95305.58
5.39,84447.21
3.95,64850.69
10.17,121606.55
6.88,89056.49
9.05,104109.58
4.23,57934.64
3.02,64132.37
9.46,115860.49
4.73,61226.77
4.13,55332.64
3.88,57474.94
6.01,82442.97
8.5,112865.57
5.75,80712.58
2.96,56675.98
5.94,96940
8.4,112403.35
9.62,114944.71
3.13,58769.48
3.45,53901.43
1.1,41704.63
7.12,99026.27
5.45,65747.97
5.17,68558.75
8.36,113125.23
4.33,61070.54
3.41,60061.25
6.14,81662.36
7.5,96234.26
8.81,109538
7.73,101232.89
9.95,110328.7
1.7,36879.61
10.9,121407.57
10.61,121353.74
10.26,121811.77
